"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"609","30400","30411.403","11.403","82.704","忙碌拒绝","3","1388.723",,"825","2873","False",
"610","30450","30494.38","44.38","0.302","忙碌拒绝","3","1656.32",,"825","2873","True","55.263"
"611","30500","30531.549","31.549","0.362","忙碌拒绝","3","1656.32",,"825","2873","False",
"612","30550","30550.006","0.006","0.378","忙碌拒绝","3","1656.32",,"825","2873","False",
"613","30600","30603.023","3.023","0.725","忙碌拒绝","3","1656.32",,"825","2873","False",
"614","30650","30662.125","12.125","8.242","忙碌拒绝","3","1656.32",,"825","2873","False",
"615","30700","30700.016","0.016","0.405","忙碌拒绝","3","1762.414",,"825","2873","True","21.095"
"616","30750","30750.031","0.031","0.282","准入","3","1762.414",,"825","2873","False",
"617","30800","30807.206","7.206","0.404","忙碌拒绝","3","1762.414",,"825","2873","False",
"618","30850","30859.79","9.79","0.39","忙碌拒绝","3","1762.414",,"825","2873","False",
"619","30900","30901.18","1.18","2.945","忙碌拒绝","3","1762.414",,"825","2873","False",
"620","30950","30979.905","29.905","0.72","忙碌拒绝","3","1307.168",,"825","2873","True","59.698"
"621","31000","31023.124","23.124","0.322","忙碌拒绝","3","1307.168",,"825","2873","False",
"622","31050","31056.569","6.569","0.424","忙碌拒绝","3","1307.168",,"825","2873","False",
"623","31100","31107.438","7.438","0.392","忙碌拒绝","3","1307.168",,"825","2873","False",
"624","31150","31156.024","6.024","0.411","忙碌拒绝","3","1307.168",,"825","2873","False",
"625","31200","31200.005","0.005","6.49","忙碌拒绝","3","1236.934",,"825","2873","True","24.316"
"626","31250","31259.889","9.889","0.366","忙碌拒绝","3","1236.934",,"825","2873","False",
"627","31300","31305.827","5.827","0.476","忙碌拒绝","3","1236.934",,"825","2873","False",
"628","31350","31359.39","9.39","0.272","准入","3","1236.934",,"825","2873","False",
"629","31400","31405.675","5.675","0.432","忙碌拒绝","3","1236.934",,"825","2873","False",
"630","31450","31462.125","12.125","2.68","忙碌拒绝","3","1093.758",,"825","2873","True","27.939"
"631","31500","31518.219","18.219","0.422","忙碌拒绝","3","1093.758",,"825","2873","False",
"632","31550","31602.718","52.718","1.554","忙碌拒绝","3","1093.758",,"825","2873","False",
"633","31600","31604.724","4.724","0.276","忙碌拒绝","3","1093.758",,"825","2873","False",
"634","31650","31659.082","9.082","0.459","忙碌拒绝","3","1093.758",,"825","2873","False",
"635","31700","31700.004","0.004","0.587","忙碌拒绝","3","1315.02",,"825","2873","True","49.097"
"636","31750","31750.004","0.004","0.425","忙碌拒绝","3","1315.02",,"825","2873","False",
"637","31800","31805.715","5.715","0.414","忙碌拒绝","3","1315.02",,"825","2873","False",
"638","31850","31858.817","8.817","0.422","忙碌拒绝","3","1315.02",,"825","2873","False",
"639","31900","31905.243","5.243","0.3","准入","3","1315.02",,"825","2873","False",
"640","31950","31950.182","0.182","0.682","忙碌拒绝","3","1326.234",,"825","2874","True","23.281"
"641","32000","32001.78","1.78","10.989","忙碌拒绝","3","1326.234",,"825","2874","False",
"642","32050","32058.045","8.045","0.522","忙碌拒绝","3","1326.234",,"825","2874","False",
"643","32100","32150.196","50.196","0.451","忙碌拒绝","3","1326.234",,"825","2874","False",
"644","32150","32150.884","0.884","0.249","忙碌拒绝","3","1326.234",,"825","2874","False",
"645","32200","32200.003","0.003","0.525","忙碌拒绝","3","1520.891",,"825","2873","True","54.345"
"646","32250","32250.007","0.007","0.398","忙碌拒绝","3","1520.891",,"825","2873","False",
"647","32300","32307.764","7.764","0.515","忙碌拒绝","3","1520.891",,"825","2873","False",
"648","32350","32357.892","7.892","1.238","忙碌拒绝","3","1520.891",,"825","2873","False",
"649","32400","32405.191","5.191","0.287","忙碌拒绝","3","1520.891",,"825","2873","False",
"650","32450","32450.006","0.006","0.711","准入","3","1557.223","452.201","825","2875","True","10.068"
"651","32500","32571.423","71.423","0.866","忙碌拒绝","3","1557.223","452.201","825","2875","False",
"652","32550","32572.56","22.56","0.575","忙碌拒绝","3","1557.223","452.201","825","2875","False",
"653","32600","32607.372","7.372","0.408","忙碌拒绝","3","1557.223","452.201","825","2875","False",
"654","32650","32697.509","47.509","0.417","忙碌拒绝","3","1557.223","452.201","825","2875","False",
"655","32700","32700.009","0.009","0.375","忙碌拒绝","3","1621.137",,"825","2873","True","73.706"
"656","32750","32760.427","10.427","0.732","忙碌拒绝","3","1621.137",,"825","2873","False",
"657","32800","32810.845","10.845","0.39","忙碌拒绝","3","1621.137",,"825","2873","False",
"658","32850","32853.698","3.698","1.047","忙碌拒绝","3","1621.137",,"825","2873","False",
"659","32900","32900.009","0.009","3.615","忙碌拒绝","3","1621.137",,"825","2873","False",
"660","32950","32950.004","0.004","0.555","忙碌拒绝","3","1276.809",,"825","2873","True","17.962"
"661","33000","33010.809","10.809","0.529","准入","3","1276.809",,"825","2873","False",
"662","33050","33055.773","5.773","0.389","忙碌拒绝","3","1276.809",,"825","2873","False",
"663","33100","33114.36","14.36","0.512","忙碌拒绝","3","1276.809",,"825","2873","False",
"664","33150","33243.834","93.834","0.654","忙碌拒绝","3","1276.809",,"825","2873","False",
"665","33200","33244.766","44.766","0.305","忙碌拒绝","3","1326.48",,"825","2873","True","53.347"
"666","33250","33283.459","33.459","0.39","忙碌拒绝","3","1326.48",,"825","2873","False",
"667","33300","33300.012","0.012","0.333","忙碌拒绝","3","1326.48",,"825","2873","False",
"668","33350","33352.935","2.935","0.533","忙碌拒绝","3","1326.48",,"825","2873","False",
"669","33400","33412.672","12.672","0.585","忙碌拒绝","3","1326.48",,"825","2873","False",
"670","33450","33450.007","0.007","0.543","忙碌拒绝","3","1264.652",,"825","2873","True","14.823"
"671","33500","33509.365","9.365","0.301","准入","3","1264.652",,"825","2873","False",
"672","33550","33557.974","7.974","0.582","忙碌拒绝","3","1264.652",,"825","2873","False",
"673","33600","33607.569","7.569","5.929","忙碌拒绝","3","1264.652",,"825","2873","False",
"674","33650","33743.84","93.84","0.359","忙碌拒绝","3","1264.652",,"825","2873","False",
"675","33700","33744.443","44.443","0.409","忙碌拒绝","3","1527.648",,"825","2873","True","53.623"
"676","33750","33779.564","29.564","0.507","忙碌拒绝","3","1527.648",,"825","2873","False",
"677","33800","33806.7","6.7","0.389","忙碌拒绝","3","1527.648",,"825","2873","False",
"678","33850","33857.679","7.679","0.369","忙碌拒绝","3","1527.648",,"825","2873","False",
"679","33900","33905.988","5.988","0.461","忙碌拒绝","3","1527.648",,"825","2873","False",
"680","33950","33950.01","0.01","0.44","忙碌拒绝","3","1538.074",,"825","2874","True","27.141"
"681","34000","34012.93","12.93","0.33","准入","3","1538.074",,"825","2874","False",
"682","34050","34057.6","7.6","0.605","忙碌拒绝","3","1538.074",,"825","2874","False",
"683","34100","34106.277","6.277","5.363","忙碌拒绝","3","1538.074",,"825","2874","False",
"684","34150","34152.59","2.59","0.609","忙碌拒绝","3","1538.074",,"825","2874","False",
"685","34200","34257.466","57.466","1.469","忙碌拒绝","3","1743.938",,"825","2874","True","47.935"
"686","34250","34315.31","65.31","0.312","忙碌拒绝","3","1743.938",,"825","2874","False",
"687","34300","34315.771","15.771","0.15","忙碌拒绝","3","1743.938",,"825","2874","False",
"688","34350","34350.004","0.004","0.446","忙碌拒绝","3","1743.938",,"825","2874","False",
"689","34400","34400.012","0.012","0.452","忙碌拒绝","3","1743.938",,"825","2874","False",
"690","34450","34462.356","12.356","0.508","忙碌拒绝","3","1662.574",,"828","2875","True","17.384"
"691","34500","34502.567","2.567","0.277","忙碌拒绝","3","1662.574",,"828","2875","False",
"692","34550","34550.01","0.01","0.498","准入","3","1662.574",,"828","2875","False",
"693","34600","34602.771","2.771","0.409","忙碌拒绝","3","1662.574",,"828","2875","False",
"694","34650","34662.163","12.163","0.523","忙碌拒绝","3","1662.574",,"828","2875","False",
"695","34700","34785.918","85.918","0.381","忙碌拒绝","3","1868.551",,"825","2873","True","46.77"
"696","34750","34822.792","72.792","0.765","忙碌拒绝","3","1868.551",,"825","2873","False",
"697","34800","34823.845","23.845","0.372","忙碌拒绝","3","1868.551",,"825","2873","False",
"698","34850","34856.86","6.86","0.393","忙碌拒绝","3","1868.551",,"825","2873","False",
"699","34900","34907.806","7.806","0.48","忙碌拒绝","3","1868.551",,"825","2873","False",
"700","34950","34950.002","0.002","0.588","忙碌拒绝","3","1817.977","1007.725","828","2874","True","21.471"
"701","35000","35023.45","23.45","0.445","忙碌拒绝","3","1817.977","1007.725","828","2874","False",
"702","35050","35050.005","0.005","0.389","准入","3","1817.977","1007.725","828","2874","False",
"703","35100","35103.059","3.059","0.524","忙碌拒绝","3","1817.977","1007.725","828","2874","False",
"704","35150","35161.833","11.833","0.457","忙碌拒绝","3","1817.977","1007.725","828","2874","False",
"705","35200","35200.008","0.008","0.821","忙碌拒绝","3","1768.562",,"825","2873","True","53.138"
"706","35250","35326.521","76.521","0.368","忙碌拒绝","3","1768.562",,"825","2873","False",
"707","35300","35327.053","27.053","0.243","忙碌拒绝","3","1768.562",,"825","2873","False",
"708","35350","35354.635","4.635","0.571","忙碌拒绝","3","1768.562",,"825","2873","False",
"709","35400","35400.008","0.008","0.375","忙碌拒绝","3","1768.562",,"825","2873","False",
"710","35450","35463.865","13.865","0.512","忙碌拒绝","3","1385.977",,"825","2873","True","16.518"
"711","35500","35510.992","10.992","0.516","忙碌拒绝","3","1385.977",,"825","2873","False",
"712","35550","35556.287","6.287","0.379","忙碌拒绝","3","1385.977",,"825","2873","False",
"713","35600","35610.543","10.543","0.469","忙碌拒绝","3","1385.977",,"825","2873","False",
"714","35650","35653.431","3.431","0.476","准入","3","1385.977",,"825","2873","False",
"715","35700","35700.005","0.005","0.429","忙碌拒绝","3","1369.109",,"825","2874","True","28.299"
"716","35750","35750.003","0.003","0.372","忙碌拒绝","3","1369.109",,"825","2874","False",
"717","35800","35807.248","7.248","0.421","忙碌拒绝","3","1369.109",,"825","2874","False",
"718","35850","35884.16","34.16","0.623","忙碌拒绝","3","1369.109",,"825","2874","False",
"719","35900","35912.801","12.801","0.358","忙碌拒绝","3","1369.109",,"825","2874","False",
"720","35950","35950.014","0.014","0.45","忙碌拒绝","3","1588.004",,"825","2873","True","57.897"
"721","36000","36009.113","9.113","1.244","忙碌拒绝","3","1588.004",,"825","2873","False",
"722","36050","36062.418","12.418","0.72","忙碌拒绝","3","1588.004",,"825","2873","False",
"723","36100","36107.248","7.248","0.584","忙碌拒绝","3","1588.004",,"825","2873","False",
"724","36150","36156.328","6.329","0.698","准入","3","1588.004",,"825","2873","False",
"725","36200","36200.012","0.012","0.456","忙碌拒绝","3","1461.348",,"825","2874","True","27.147"
"726","36250","36259.75","9.75","1.058","忙碌拒绝","3","1461.348",,"825","2874","False",
"727","36300","36317.95","17.95","0.58","忙碌拒绝","3","1461.348",,"825","2874","False",
"728","36350","36400.856","50.856","0.432","忙碌拒绝","3","1461.348",,"825","2874","False",
"729","36400","36401.541","1.541","0.236","忙碌拒绝","3","1461.348",,"825","2874","False",
"730","36450","36450.009","0.009","0.473","忙碌拒绝","3","1640.832",,"825","2873","True","56.332"
"731","36500","36500.01","0.01","0.418","忙碌拒绝","3","1640.832",,"825","2873","False",
"732","36550","36557.224","7.224","0.391","忙碌拒绝","3","1640.832",,"825","2873","False",
"733","36600","36609.272","9.272","0.352","忙碌拒绝","3","1640.832",,"825","2873","False",
"734","36650","36656.445","6.445","0.568","准入","3","1640.832",,"825","2873","False",
"735","36700","36700.02","0.02","0.477","忙碌拒绝","3","1671.996",,"825","2874","True","26.281"
"736","36750","36751.115","1.115","4.206","忙碌拒绝","3","1671.996",,"825","2874","False",
"737","36800","36800.002","0.002","0.445","忙碌拒绝","3","1671.996",,"825","2874","False",
"738","36850","36900.155","50.155","0.566","忙碌拒绝","3","1671.996",,"825","2874","False",
"739","36900","36900.96","0.96","0.314","忙碌拒绝","3","1671.996",,"825","2874","False",
"740","36950","36950.012","0.012","0.352","忙碌拒绝","3","1930.406",,"825","2873","True","59.039"
"741","37000","37000.008","0.009","0.521","忙碌拒绝","3","1930.406",,"825","2873","False",
"742","37050","37055.897","5.897","0.354","忙碌拒绝","3","1930.406",,"825","2873","False",
"743","37100","37108.928","8.928","0.388","忙碌拒绝","3","1930.406",,"825","2873","False",
"744","37150","37156.328","6.328","0.478","准入","3","1930.406",,"825","2873","False",
"745","37200","37200.004","0.005","0.445","忙碌拒绝","3","1851.234",,"825","2874","True","24.03"
"746","37250","37250.087","0.087","8.429","忙碌拒绝","3","1851.234",,"825","2874","False",
"747","37300","37386.797","86.797","0.794","忙碌拒绝","3","1851.234",,"825","2874","False",
"748","37350","37387.822","37.822","0.773","忙碌拒绝","3","1851.234",,"825","2874","False",
"749","37400","37410.061","10.061","0.45","忙碌拒绝","3","1851.234",,"825","2874","False",
"750","37450","37450.004","0.005","0.55","忙碌拒绝","3","1358.879","540.613","825","2873","True","52.185"
"751","37500","37515.43","15.43","0.362","忙碌拒绝","3","1358.879","540.613","825","2873","False",
"752","37550","37556.516","6.516","0.448","忙碌拒绝","3","1358.879","540.613","825","2873","False",
"753","37600","37608.687","8.687","0.42","忙碌拒绝","3","1358.879","540.613","825","2873","False",
"754","37650","37650.028","0.028","0.755","忙碌拒绝","3","1358.879","540.613","825","2873","False",
"755","37700","37700.003","0.003","0.546","忙碌拒绝","3","1175.648",,"825","2873","True","12.518"
"756","37750","37750.004","0.004","0.401","准入","3","1175.648",,"825","2873","False",
"757","37800","37806.302","6.302","0.378","忙碌拒绝","3","1175.648",,"825","2873","False",
"758","37850","37855.68","5.68","0.388","忙碌拒绝","3","1175.648",,"825","2873","False",
"759","37900","37978.421","78.421","0.62","忙碌拒绝","3","1175.648",,"825","2873","False",
"760","37950","37979.35","29.349","0.296","忙碌拒绝","3","1426.918",,"825","2873","True","56.999"
"761","38000","38015.45","15.45","0.427","忙碌拒绝","3","1426.918",,"825","2873","False",
"762","38050","38056.266","6.266","0.353","忙碌拒绝","3","1426.918",,"825","2873","False",
"763","38100","38109.122","9.122","0.508","忙碌拒绝","3","1426.918",,"825","2873","False",
"764","38150","38156.207","6.207","4.912","忙碌拒绝","3","1426.918",,"825","2873","False",
"765","38200","38200.003","0.003","0.516","忙碌拒绝","3","1422.453",,"825","2873","True","20.319"
"766","38250","38260.345","10.345","0.556","准入","3","1422.453",,"825","2873","False",
"767","38300","38311.8","11.8","0.45","忙碌拒绝","3","1422.453",,"825","2873","False",
"768","38350","38356.466","6.465","2.524","忙碌拒绝","3","1422.453",,"825","2873","False",
"769","38400","38414.475","14.475","0.668","忙碌拒绝","3","1422.453",,"825","2873","False",
"770","38450","38493.441","43.441","0.556","忙碌拒绝","3","1684.008",,"825","2874","True","57.159"
"771","38500","38527.244","27.244","0.444","忙碌拒绝","3","1684.008",,"825","2874","False",
"772","38550","38561.074","11.074","0.412","忙碌拒绝","3","1684.008",,"825","2874","False",
"773","38600","38605.021","5.021","0.486","忙碌拒绝","3","1684.008",,"825","2874","False",
"774","38650","38660.383","10.383","0.5","忙碌拒绝","3","1684.008",,"825","2874","False",
"775","38700","38700.012","0.012","2.459","忙碌拒绝","3","1707.934",,"825","2874","True","18.556"
"776","38750","38750.009","0.009","0.369","忙碌拒绝","3","1707.934",,"825","2874","False",
"777","38800","38805.997","5.997","0.478","准入","3","1707.934",,"825","2874","False",
"778","38850","38858.945","8.945","0.515","忙碌拒绝","3","1707.934",,"825","2874","False",
"779","38900","38905.646","5.646","1.342","忙碌拒绝","3","1707.934",,"825","2874","False",
"780","38950","39040.819","90.819","0.385","忙碌拒绝","3","1914.93",,"825","2873","True","49.496"
"781","39000","39081.019","81.019","0.406","忙碌拒绝","3","1914.93",,"825","2873","False",
"782","39050","39081.61","31.61","0.228","忙碌拒绝","3","1914.93",,"825","2873","False",
"783","39100","39102.913","2.913","0.456","忙碌拒绝","3","1914.93",,"825","2873","False",
"784","39150","39161.134","11.134","0.44","忙碌拒绝","3","1914.93",,"825","2873","False",
"785","39200","39200.011","0.011","2.816","忙碌拒绝","3","1855.156",,"825","2873","True","18.761"
"786","39250","39250.004","0.004","7.183","忙碌拒绝","3","1855.156",,"825","2873","False",
"787","39300","39300.007","0.007","0.461","忙碌拒绝","3","1855.156",,"825","2873","False",
"788","39350","39352.832","2.832","0.294","准入","3","1855.156",,"825","2873","False",
"789","39400","39411.248","11.247","0.448","忙碌拒绝","3","1855.156",,"825","2873","False",
"790","39450","39450.003","0.003","7.143","忙碌拒绝","3","1909.59",,"825","2873","True","25.562"
"791","39500","39612.507","112.507","0.472","忙碌拒绝","3","1909.59",,"825","2873","False",
"792","39550","39613.175","63.175","0.364","忙碌拒绝","3","1909.59",,"825","2873","False",
"793","39600","39613.719","13.719","0.405","忙碌拒绝","3","1909.59",,"825","2873","False",
"794","39650","39650.634","0.634","0.395","忙碌拒绝","3","1909.59",,"825","2873","False",
"795","39700","39713.857","13.857","0.406","忙碌拒绝","3","1337.035",,"825","2873","True","70.485"
"796","39750","39750.006","0.006","0.401","忙碌拒绝","3","1337.035",,"825","2873","False",
"797","39800","39807.161","7.161","0.584","忙碌拒绝","3","1337.035",,"825","2873","False",
"798","39850","39859.151","9.151","0.412","忙碌拒绝","3","1337.035",,"825","2873","False",
"799","39900","39905.677","5.677","0.535","准入","3","1337.035",,"825","2873","False",
"800","39950","39950.01","0.01","0.41","忙碌拒绝","3","1359.496","512.554","825","2874","True","24.667"
"801","40000","40039.65","39.65","0.387","忙碌拒绝","3","1359.496","512.554","825","2874","False",
"802","40050","40057.98","7.98","0.4","忙碌拒绝","3","1359.496","512.554","825","2874","False",
"803","40100","40196.485","96.485","0.432","忙碌拒绝","3","1359.496","512.554","825","2874","False",
"804","40150","40197.189","47.189","0.258","忙碌拒绝","3","1359.496","512.554","825","2874","False",
"805","40200","40212.661","12.661","0.342","忙碌拒绝","3","1611.742",,"825","2873","True","59.602"
"806","40250","40259.681","9.681","0.4","忙碌拒绝","3","1611.742",,"825","2873","False",
"807","40300","40313.432","13.432","0.519","忙碌拒绝","3","1611.742",,"825","2873","False",
"808","40350","40354.294","4.294","0.351","忙碌拒绝","3","1611.742",,"825","2873","False",
"809","40400","40410.928","10.928","0.468","忙碌拒绝","3","1611.742",,"825","2873","False",
"810","40450","40450.017","0.017","0.498","准入","3","1572.93",,"825","2874","True","16.47"
"811","40500","40500.012","0.012","0.406","忙碌拒绝","3","1572.93",,"825","2874","False",
"812","40550","40557.575","7.575","0.405","忙碌拒绝","3","1572.93",,"825","2874","False",
"813","40600","40603.166","3.166","0.473","忙碌拒绝","3","1572.93",,"825","2874","False",
"814","40650","40684.471","34.471","0.394","忙碌拒绝","3","1572.93",,"825","2874","False",
"815","40700","40712.223","12.223","0.537","忙碌拒绝","3","1371.852",,"825","2873","True","60.815"
"816","40750","40762.557","12.557","0.407","忙碌拒绝","3","1371.852",,"825","2873","False",
"817","40800","40807.282","7.282","0.578","忙碌拒绝","3","1371.852",,"825","2873","False",
"818","40850","40857.65","7.65","1.353","忙碌拒绝","3","1371.852",,"825","2873","False",
"819","40900","40906.563","6.563","0.653","忙碌拒绝","3","1371.852",,"825","2873","False",
"820","40950","40950.003","0.003","2.813","忙碌拒绝","3","1155.594",,"825","2874","True","20.845"
"821","41000","41008.966","8.965","0.503","准入","3","1155.594",,"825","2874","False",
"822","41050","41057.133","7.133","0.391","忙碌拒绝","3","1155.594",,"825","2874","False",
"823","41100","41108.647","8.647","4.507","忙碌拒绝","3","1155.594",,"825","2874","False",
"824","41150","41151.17","1.17","0.47","忙碌拒绝","3","1155.594",,"825","2874","False",
"825","41200","41225.619","25.619","3.8","忙碌拒绝","3","1369.449",,"825","2873","True","52.931"
"826","41250","41278.184","28.185","0.653","忙碌拒绝","3","1369.449",,"825","2873","False",
"827","41300","41308.872","8.872","0.33","忙碌拒绝","3","1369.449",,"825","2873","False",
"828","41350","41355.482","5.482","0.447","忙碌拒绝","3","1369.449",,"825","2873","False",
"829","41400","41408.706","8.706","1.801","忙碌拒绝","3","1369.449",,"825","2873","False",
"830","41450","41450.01","0.01","0.564","忙碌拒绝","3","1459.492",,"825","2874","True","21.782"
"831","41500","41500.007","0.007","0.277","准入","3","1459.492",,"825","2874","False",
"832","41550","41556.896","6.896","0.375","忙碌拒绝","3","1459.492",,"825","2874","False",
"833","41600","41607.608","7.608","0.367","忙碌拒绝","3","1459.492",,"825","2874","False",
"834","41650","41654.431","4.431","0.456","忙碌拒绝","3","1459.492",,"825","2874","False",
"835","41700","41748.854","48.854","6.008","忙碌拒绝","3","1268.02",,"825","2873","True","53.167"
"836","41750","41806.399","56.399","0.474","忙碌拒绝","3","1268.02",,"825","2873","False",
"837","41800","41807.093","7.093","0.838","忙碌拒绝","3","1268.02",,"825","2873","False",
"838","41850","41856.413","6.413","0.524","忙碌拒绝","3","1268.02",,"825","2873","False",
"839","41900","41907.36","7.36","0.294","忙碌拒绝","3","1268.02",,"825","2873","False",
"840","41950","41950.027","0.027","0.569","忙碌拒绝","3","1379.734",,"828","2874","True","11.092"
"841","42000","42000.003","0.003","0.487","忙碌拒绝","3","1379.734",,"828","2874","False",
"842","42050","42056.622","6.622","0.364","准入","3","1379.734",,"828","2874","False",
"843","42100","42107.206","7.206","0.419","忙碌拒绝","3","1379.734",,"828","2874","False",
"844","42150","42157.814","7.813","7.365","忙碌拒绝","3","1379.734",,"828","2874","False",
"845","42200","42211.109","11.109","0.424","忙碌拒绝","3","1503.93",,"825","2873","True","46.53"
"846","42250","42349.644","99.644","0.445","忙碌拒绝","3","1503.93",,"825","2873","False",
"847","42300","42350.278","50.279","0.307","忙碌拒绝","3","1503.93",,"825","2873","False",
"848","42350","42350.803","0.803","0.452","忙碌拒绝","3","1503.93",,"825","2873","False",
"849","42400","42400.011","0.011","0.405","忙碌拒绝","3","1503.93",,"825","2873","False",
"850","42450","42461.981","11.981","6.479","忙碌拒绝","3","1341.207","524.894","825","2873","True","12.751"
"851","42500","42562.818","62.818","0.692","忙碌拒绝","3","1341.207","524.894","825","2873","False",
"852","42550","42563.748","13.748","0.245","忙碌拒绝","3","1341.207","524.894","825","2873","False",
"853","42600","42605.435","5.435","1.215","准入","3","1341.207","524.894","825","2873","False",
"854","42650","42658.724","8.724","0.937","忙碌拒绝","3","1341.207","524.894","825","2873","False",
"855","42700","42700.029","0.029","12.978","忙碌拒绝","3","1398.77",,"825","2873","True","21.508"
"856","42750","42859.025","109.025","0.58","忙碌拒绝","3","1398.77",,"825","2873","False",
"857","42800","42859.824","59.824","0.319","忙碌拒绝","3","1398.77",,"825","2873","False",
"858","42850","42860.347","10.347","0.299","忙碌拒绝","3","1398.77",,"825","2873","False",
"859","42900","42900.01","0.01","0.417","忙碌拒绝","3","1398.77",,"825","2873","False",
"860","42950","42963.345","13.345","0.437","忙碌拒绝","3","1271.191",,"825","2873","True","68.017"
"861","43000","43002.534","2.534","0.338","忙碌拒绝","3","1271.191",,"825","2873","False",
"862","43050","43056.451","6.451","0.69","忙碌拒绝","3","1271.191",,"825","2873","False",
"863","43100","43108.467","8.467","0.493","忙碌拒绝","3","1271.191",,"825","2873","False",
"864","43150","43155.759","5.759","0.297","准入","3","1271.191",,"825","2873","False",
"865","43200","43200.013","0.013","0.443","忙碌拒绝","3","1288.43",,"825","2874","True","17.309"
"866","43250","43254.861","4.861","3.453","忙碌拒绝","3","1288.43",,"825","2874","False",
"867","43300","43300.004","0.005","0.47","忙碌拒绝","3","1288.43",,"825","2874","False",
"868","43350","43384.207","34.207","0.503","忙碌拒绝","3","1288.43",,"825","2874","False",
"869","43400","43413.24","13.24","0.419","忙碌拒绝","3","1288.43",,"825","2874","False",
"870","43450","43450.004","0.004","0.374","忙碌拒绝","3","1614.137",,"825","2873","True","56.815"
"871","43500","43500.133","0.133","0.409","忙碌拒绝","3","1614.137",,"825","2873","False",
"872","43550","43556.411","6.411","0.627","忙碌拒绝","3","1614.137",,"825","2873","False",
"873","43600","43607.434","7.434","3.22","忙碌拒绝","3","1614.137",,"825","2873","False",
"874","43650","43653.715","3.715","0.389","忙碌拒绝","3","1614.137",,"825","2873","False",
"875","43700","43700.002","0.002","0.394","准入","3","1585.961",,"825","2874","True","11.334"
"876","43750","43758.783","8.783","8.19","忙碌拒绝","3","1585.961",,"825","2874","False",
"877","43800","43800.003","0.003","12.777","忙碌拒绝","3","1585.961",,"825","2874","False",
"878","43850","43855.106","5.107","1.61","忙碌拒绝","3","1585.961",,"825","2874","False",
"879","43900","43931.066","31.065","0.617","忙碌拒绝","3","1585.961",,"825","2874","False",
"880","43950","43962.735","12.735","0.424","忙碌拒绝","3","1350.246",,"825","2873","True","70.055"
"881","44000","44005.715","5.715","0.526","忙碌拒绝","3","1350.246",,"825","2873","False",
"882","44050","44050.01","0.01","0.565","忙碌拒绝","3","1350.246",,"825","2873","False",
"883","44100","44103.121","3.121","0.704","忙碌拒绝","3","1350.246",,"825","2873","False",
"884","44150","44161.577","11.577","0.47","忙碌拒绝","3","1350.246",,"825","2873","False",
"885","44200","44200.004","0.004","5.854","忙碌拒绝","3","1200.887",,"825","2874","True","15.484"
"886","44250","44250.01","0.01","0.571","准入","3","1200.887",,"825","2874","False",
"887","44300","44300.012","0.012","0.42","忙碌拒绝","3","1200.887",,"825","2874","False",
"888","44350","44352.566","2.565","6.096","忙碌拒绝","3","1200.887",,"825","2874","False",
"889","44400","44400.779","0.779","0.446","忙碌拒绝","3","1200.887",,"825","2874","False",
"890","44450","44500.25","50.25","12.748","忙碌拒绝","3","1445.789",,"825","2873","True","55.389"
"891","44500","44575.07","75.07","0.434","忙碌拒绝","3","1445.789",,"825","2873","False",
"892","44550","44575.734","25.734","0.405","忙碌拒绝","3","1445.789",,"825","2873","False",
"893","44600","44604.676","4.677","0.426","忙碌拒绝","3","1445.789",,"825","2873","False",
"894","44650","44659.564","9.564","0.484","忙碌拒绝","3","1445.789",,"825","2873","False",
"895","44700","44700.01","0.01","0.359","忙碌拒绝","3","1510.941",,"828","2875","True","21.575"
"896","44750","44750.006","0.005","0.466","忙碌拒绝","3","1510.941",,"828","2875","False",
"897","44800","44806.29","6.29","0.352","准入","3","1510.941",,"828","2875","False",
"898","44850","44859.362","9.362","0.945","忙碌拒绝","3","1510.941",,"828","2875","False",
"899","44900","44905.034","5.034","7.915","忙碌拒绝","3","1510.941",,"828","2875","False",
"900","44950","44961.857","11.857","0.542","忙碌拒绝","3","1458.512","512.192","825","2873","True","49.97"
"901","45000","45129.297","129.297","0.935","忙碌拒绝","3","1458.512","512.192","825","2873","False",
"902","45050","45130.5","80.5","0.417","忙碌拒绝","3","1458.512","512.192","825","2873","False",
"903","45100","45131.137","31.137","0.266","忙碌拒绝","3","1458.512","512.192","825","2873","False",
"904","45150","45150.284","0.284","0.4","忙碌拒绝","3","1458.512","512.192","825","2873","False",
"905","45200","45213.284","13.284","0.794","忙碌拒绝","3","1405.699",,"825","2873","True","32.789"
"906","45250","45251.749","1.749","0.434","忙碌拒绝","3","1405.699",,"825","2873","False",
"907","45300","45300.01","0.01","3.948","忙碌拒绝","3","1405.699",,"825","2873","False",
"908","45350","45350.008","0.008","0.436","准入","3","1405.699",,"825","2873","False",
"909","45400","45400.007","0.007","0.566","忙碌拒绝","3","1405.699",,"825","2873","False",
"910","45450","45462.482","12.482","0.548","忙碌拒绝","3","1373.648",,"825","2873","True","26.015"
"911","45500","45612.013","112.013","0.412","忙碌拒绝","3","1373.648",,"825","2873","False",
"912","45550","45612.657","62.657","0.308","忙碌拒绝","3","1373.648",,"825","2873","False",
"913","45600","45613.177","13.177","0.224","忙碌拒绝","3","1373.648",,"825","2873","False",
