"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"609","30400","30407.344","7.343","0.378","忙碌拒绝","3","1360.406",,"822","2834","False",
"610","30450","30457.855","7.855","0.498","忙碌拒绝","3","1277.719",,"825","2834","True","18.739"
"611","30500","30501.866","1.866","0.363","忙碌拒绝","3","1277.719",,"825","2834","False",
"612","30550","30550.004","0.004","0.445","忙碌拒绝","3","1277.719",,"825","2834","False",
"613","30600","30609.946","9.946","0.467","准入","3","1277.719",,"825","2834","False",
"614","30650","30656.798","6.798","0.638","忙碌拒绝","3","1277.719",,"825","2834","False",
"615","30700","30708.924","8.924","6.669","忙碌拒绝","3","1261.336",,"823","2834","True","32.601"
"616","30750","30770.721","20.721","0.646","忙碌拒绝","3","1261.336",,"823","2834","False",
"617","30800","30801.493","1.493","0.477","忙碌拒绝","3","1261.336",,"823","2834","False",
"618","30850","30850.01","0.01","3.309","忙碌拒绝","3","1261.336",,"823","2834","False",
"619","30900","30908.883","8.883","0.446","忙碌拒绝","3","1261.336",,"823","2834","False",
"620","30950","30956.532","6.532","0.43","忙碌拒绝","3","1480.078",,"823","2834","True","49.65"
"621","31000","31008.779","8.779","0.56","忙碌拒绝","3","1480.078",,"823","2834","False",
"622","31050","31050.006","0.006","0.407","忙碌拒绝","3","1480.078",,"823","2834","False",
"623","31100","31110.094","10.094","0.357","忙碌拒绝","3","1480.078",,"823","2834","False",
"624","31150","31164.686","14.685","0.388","准入","3","1480.078",,"823","2834","False",
"625","31200","31206.145","6.145","0.387","忙碌拒绝","3","1507.738",,"823","2835","True","25.608"
"626","31250","31262.812","12.812","15.17","忙碌拒绝","3","1507.738",,"823","2835","False",
"627","31300","31300.018","0.018","0.473","忙碌拒绝","3","1507.738",,"823","2835","False",
"628","31350","31407.683","57.683","0.44","忙碌拒绝","3","1507.738",,"823","2835","False",
"629","31400","31408.377","8.377","0.25","忙碌拒绝","3","1507.738",,"823","2835","False",
"630","31450","31457.159","7.159","0.375","忙碌拒绝","3","1469.527",,"823","2834","True","61.036"
"631","31500","31505.146","5.145","0.412","忙碌拒绝","3","1469.527",,"823","2834","False",
"632","31550","31550.011","0.011","0.511","忙碌拒绝","3","1469.527",,"823","2834","False",
"633","31600","31610.199","10.199","5.048","忙碌拒绝","3","1469.527",,"823","2834","False",
"634","31650","31658.758","8.758","0.353","忙碌拒绝","3","1469.527",,"823","2834","False",
"635","31700","31705.947","5.947","0.447","准入","3","1434.301",,"823","2835","True","12.862"
"636","31750","31752.13","2.13","0.435","忙碌拒绝","3","1434.301",,"823","2835","False",
"637","31800","31800.032","0.032","13.99","忙碌拒绝","3","1434.301",,"823","2835","False",
"638","31850","31860.597","10.597","0.611","忙碌拒绝","3","1434.301",,"823","2835","False",
"639","31900","31938.032","38.032","0.439","忙碌拒绝","3","1434.301",,"823","2835","False",
"640","31950","31958.847","8.847","0.389","忙碌拒绝","3","1447.035",,"823","2834","True","62.743"
"641","32000","32000.002","0.002","0.421","忙碌拒绝","3","1447.035",,"823","2834","False",
"642","32050","32050.002","0.002","0.425","忙碌拒绝","3","1447.035",,"823","2834","False",
"643","32100","32110.871","10.871","0.526","忙碌拒绝","3","1447.035",,"823","2834","False",
"644","32150","32162.431","12.431","0.438","忙碌拒绝","3","1447.035",,"823","2834","False",
"645","32200","32205.957","5.957","1.329","忙碌拒绝","3","1240.879",,"823","2834","True","14.076"
"646","32250","32257.645","7.645","0.773","准入","3","1240.879",,"823","2834","False",
"647","32300","32300.077","0.077","0.447","忙碌拒绝","3","1240.879",,"823","2834","False",
"648","32350","32360.306","10.306","7.085","忙碌拒绝","3","1240.879",,"823","2834","False",
"649","32400","32401.58","1.58","0.458","忙碌拒绝","3","1240.879",,"823","2834","False",
"650","32450","32502.243","52.243","0.404","忙碌拒绝","3","1451.965","448.134","823","2834","True","56.428"
"651","32500","32594.556","94.556","0.333","忙碌拒绝","3","1451.965","448.134","823","2834","False",
"652","32550","32595.081","45.081","0.382","忙碌拒绝","3","1451.965","448.134","823","2834","False",
"653","32600","32610.261","10.261","0.377","忙碌拒绝","3","1451.965","448.134","823","2834","False",
"654","32650","32663.092","13.092","0.423","忙碌拒绝","3","1451.965","448.134","823","2834","False",
"655","32700","32705.625","5.625","0.491","忙碌拒绝","3","1451.621",,"823","2834","True","24.351"
"656","32750","32756.664","6.664","0.404","忙碌拒绝","3","1451.621",,"823","2834","False",
"657","32800","32800.002","0.001","0.263","准入","3","1451.621",,"823","2834","False",
"658","32850","32860.788","10.788","0.399","忙碌拒绝","3","1451.621",,"823","2834","False",
"659","32900","32916.401","16.401","0.45","忙碌拒绝","3","1451.621",,"823","2834","False",
"660","32950","32950.002","0.002","2.735","忙碌拒绝","3","1235.102",,"823","2834","True","49.297"
"661","33000","33097.929","97.929","0.33","忙碌拒绝","3","1235.102",,"823","2834","False",
"662","33050","33098.433","48.433","0.614","忙碌拒绝","3","1235.102",,"823","2834","False",
"663","33100","33100.011","0.011","0.236","忙碌拒绝","3","1235.102",,"823","2834","False",
"664","33150","33158.33","8.33","0.423","忙碌拒绝","3","1235.102",,"823","2834","False",
"665","33200","33205.427","5.427","0.534","忙碌拒绝","3","1473.695",,"823","2834","True","19.593"
"666","33250","33252.066","2.066","1.292","忙碌拒绝","3","1473.695",,"823","2834","False",
"667","33300","33300.007","0.007","1.241","忙碌拒绝","3","1473.695",,"823","2834","False",
"668","33350","33350.008","0.007","0.262","准入","3","1473.695",,"823","2834","False",
"669","33400","33407.536","7.536","0.534","忙碌拒绝","3","1473.695",,"823","2834","False",
"670","33450","33456.713","6.713","0.454","忙碌拒绝","3","1475.773",,"823","2834","True","22.899"
"671","33500","33602.853","102.853","0.598","忙碌拒绝","3","1475.773",,"823","2834","False",
"672","33550","33603.689","53.689","0.363","忙碌拒绝","3","1475.773",,"823","2834","False",
"673","33600","33604.231","4.231","0.299","忙碌拒绝","3","1475.773",,"823","2834","False",
"674","33650","33650.006","0.006","0.465","忙碌拒绝","3","1475.773",,"823","2834","False",
"675","33700","33703.873","3.873","0.458","忙碌拒绝","3","1291.914",,"823","2834","True","73.469"
"676","33750","33758.31","8.31","0.436","忙碌拒绝","3","1291.914",,"823","2834","False",
"677","33800","33800.004","0.004","0.354","忙碌拒绝","3","1291.914",,"823","2834","False",
"678","33850","33860.69","10.69","0.363","忙碌拒绝","3","1291.914",,"823","2834","False",
"679","33900","33910.23","10.23","0.36","准入","3","1291.914",,"823","2834","False",
"680","33950","33954.738","4.738","0.435","忙碌拒绝","3","1299.598",,"823","2835","True","19.954"
"681","34000","34000.01","0.01","0.4","忙碌拒绝","3","1299.598",,"823","2835","False",
"682","34050","34050.002","0.002","2.302","忙碌拒绝","3","1299.598",,"823","2835","False",
"683","34100","34162.587","62.587","0.416","忙碌拒绝","3","1299.598",,"823","2835","False",
"684","34150","34163.252","13.252","0.289","忙碌拒绝","3","1299.598",,"823","2835","False",
"685","34200","34207.211","7.211","0.506","忙碌拒绝","3","1513.355",,"823","2834","True","57.883"
"686","34250","34260.154","10.154","0.511","忙碌拒绝","3","1513.355",,"823","2834","False",
"687","34300","34300.009","0.009","0.473","忙碌拒绝","3","1513.355",,"823","2834","False",
"688","34350","34361.686","11.686","0.565","忙碌拒绝","3","1513.355",,"823","2834","False",
"689","34400","34407.812","7.812","1.124","忙碌拒绝","3","1513.355",,"823","2834","False",
"690","34450","34455.016","5.016","0.38","准入","3","1525.297",,"823","2835","True","12.999"
"691","34500","34500.008","0.008","0.382","忙碌拒绝","3","1525.297",,"823","2835","False",
"692","34550","34550.005","0.005","13.59","忙碌拒绝","3","1525.297",,"823","2835","False",
"693","34600","34612.491","12.491","0.51","忙碌拒绝","3","1525.297",,"823","2835","False",
"694","34650","34688.315","38.315","3.257","忙碌拒绝","3","1525.297",,"823","2835","False",
"695","34700","34706.085","6.085","0.657","忙碌拒绝","3","1734.445",,"823","2834","True","57.213"
"696","34750","34774.988","24.988","0.359","忙碌拒绝","3","1734.445",,"823","2834","False",
"697","34800","34800.007","0.007","0.406","忙碌拒绝","3","1734.445",,"823","2834","False",
"698","34850","34860.137","10.137","0.424","忙碌拒绝","3","1734.445",,"823","2834","False",
"699","34900","34907.225","7.225","0.34","忙碌拒绝","3","1734.445",,"823","2834","False",
"700","34950","34959.118","9.118","0.452","忙碌拒绝","3","1716.484","768.93","823","2834","True","13.473"
"701","35000","35033.678","33.678","0.38","准入","3","1716.484","768.93","823","2834","False",
"702","35050","35050.005","0.005","0.427","忙碌拒绝","3","1716.484","768.93","823","2834","False",
"703","35100","35110.709","10.709","0.394","忙碌拒绝","3","1716.484","768.93","823","2834","False",
"704","35150","35159.714","9.714","1.743","忙碌拒绝","3","1716.484","768.93","823","2834","False",
"705","35200","35282.145","82.145","0.486","忙碌拒绝","3","1672.422",,"823","2834","True","50.63"
"706","35250","35319.931","69.931","0.388","忙碌拒绝","3","1672.422",,"823","2834","False",
"707","35300","35320.507","20.507","0.396","忙碌拒绝","3","1672.422",,"823","2834","False",
"708","35350","35360.816","10.816","0.453","忙碌拒绝","3","1672.422",,"823","2834","False",
"709","35400","35411.697","11.697","0.422","忙碌拒绝","3","1672.422",,"823","2834","False",
"710","35450","35456.086","6.086","0.377","忙碌拒绝","3","1387.797",,"826","2835","True","28.438"
"711","35500","35501.204","1.204","0.359","忙碌拒绝","3","1387.797",,"826","2835","False",
"712","35550","35550.001","0.001","0.493","忙碌拒绝","3","1387.797",,"826","2835","False",
"713","35600","35611.144","11.145","0.365","准入","3","1387.797",,"826","2835","False",
"714","35650","35661.445","11.445","0.437","忙碌拒绝","3","1387.797",,"826","2835","False",
"715","35700","35707.564","7.564","0.626","忙碌拒绝","3","1392.621",,"823","2835","True","32.564"
"716","35750","35756.051","6.051","0.416","忙碌拒绝","3","1392.621",,"823","2835","False",
"717","35800","35844.9","44.9","0.713","忙碌拒绝","3","1392.621",,"823","2835","False",
"718","35850","35862.15","12.15","0.47","忙碌拒绝","3","1392.621",,"823","2835","False",
"719","35900","35911.705","11.705","0.487","忙碌拒绝","3","1392.621",,"823","2835","False",
"720","35950","35954.496","4.496","0.484","忙碌拒绝","3","1481.828",,"823","2834","True","47.877"
"721","36000","36000.005","0.005","0.507","忙碌拒绝","3","1481.828",,"823","2834","False",
"722","36050","36050.01","0.01","0.4","忙碌拒绝","3","1481.828",,"823","2834","False",
"723","36100","36111.855","11.855","0.965","忙碌拒绝","3","1481.828",,"823","2834","False",
"724","36150","36158.257","8.257","0.376","准入","3","1481.828",,"823","2834","False",
"725","36200","36207.813","7.813","0.62","忙碌拒绝","3","1499.066",,"823","2835","True","22.358"
"726","36250","36263.042","13.041","0.415","忙碌拒绝","3","1499.066",,"823","2835","False",
"727","36300","36301.692","1.692","2.614","忙碌拒绝","3","1499.066",,"823","2835","False",
"728","36350","36400.971","50.971","4.496","忙碌拒绝","3","1499.066",,"823","2835","False",
"729","36400","36405.7","5.7","0.29","忙碌拒绝","3","1499.066",,"823","2835","False",
"730","36450","36450.007","0.007","0.38","忙碌拒绝","3","1841.848",,"823","2834","True","56.723"
"731","36500","36500.02","0.02","0.396","忙碌拒绝","3","1841.848",,"823","2834","False",
"732","36550","36550.007","0.007","0.456","忙碌拒绝","3","1841.848",,"823","2834","False",
"733","36600","36611.467","11.467","2.424","忙碌拒绝","3","1841.848",,"823","2834","False",
"734","36650","36658.779","8.779","0.467","忙碌拒绝","3","1841.848",,"823","2834","False",
"735","36700","36704.842","4.842","0.369","准入","3","1833.289",,"823","2836","True","10.077"
"736","36750","36750.572","0.572","0.484","忙碌拒绝","3","1833.289",,"823","2836","False",
"737","36800","36801.266","1.266","0.493","忙碌拒绝","3","1833.289",,"823","2836","False",
"738","36850","36853.872","3.872","0.458","忙碌拒绝","3","1833.289",,"823","2836","False",
"739","36900","36959.464","59.464","11.284","忙碌拒绝","3","1833.289",,"823","2836","False",
"740","36950","36971.02","21.02","0.647","忙碌拒绝","3","1890.531",,"823","2834","True","60.76"
"741","37000","37016.067","16.067","0.397","忙碌拒绝","3","1890.531",,"823","2834","False",
"742","37050","37063.611","13.611","0.372","忙碌拒绝","3","1890.531",,"823","2834","False",
"743","37100","37110.814","10.814","0.577","忙碌拒绝","3","1890.531",,"823","2834","False",
"744","37150","37162.472","12.472","0.488","忙碌拒绝","3","1890.531",,"823","2834","False",
"745","37200","37204.85","4.851","5.573","忙碌拒绝","3","1784.383",,"823","2834","True","17.345"
"746","37250","37250.001","0.001","0.357","忙碌拒绝","3","1784.383",,"823","2834","False",
"747","37300","37300.188","0.188","0.322","准入","3","1784.383",,"823","2834","False",
"748","37350","37360.499","10.499","0.396","忙碌拒绝","3","1784.383",,"823","2834","False",
"749","37400","37411.178","11.178","0.379","忙碌拒绝","3","1784.383",,"823","2834","False",
"750","37450","37533.171","83.171","0.419","忙碌拒绝","3","1214.176","406.93","823","2834","True","46.686"
"751","37500","37609.147","109.147","0.395","忙碌拒绝","3","1214.176","406.93","823","2834","False",
"752","37550","37609.786","59.786","0.364","忙碌拒绝","3","1214.176","406.93","823","2834","False",
"753","37600","37610.309","10.309","0.315","忙碌拒绝","3","1214.176","406.93","823","2834","False",
"754","37650","37662.779","12.779","0.511","忙碌拒绝","3","1214.176","406.93","823","2834","False",
"755","37700","37703.924","3.924","0.391","忙碌拒绝","3","1378.707",,"823","2834","True","22.059"
"756","37750","37752.225","2.225","0.364","忙碌拒绝","3","1378.707",,"823","2834","False",
"757","37800","37800.002","0.002","0.364","忙碌拒绝","3","1378.707",,"823","2834","False",
"758","37850","37860.249","10.249","0.692","准入","3","1378.707",,"823","2834","False",
"759","37900","37910.936","10.936","0.925","忙碌拒绝","3","1378.707",,"823","2834","False",
"760","37950","37957.561","7.561","6.016","忙碌拒绝","3","1383.156",,"823","2834","True","22.66"
"761","38000","38111.733","111.733","0.491","忙碌拒绝","3","1383.156",,"823","2834","False",
"762","38050","38112.453","62.453","0.439","忙碌拒绝","3","1383.156",,"823","2834","False",
"763","38100","38113.102","13.102","0.351","忙碌拒绝","3","1383.156",,"823","2834","False",
"764","38150","38157.681","7.681","0.59","忙碌拒绝","3","1383.156",,"823","2834","False",
"765","38200","38207.691","7.691","0.478","忙碌拒绝","3","1594.414",,"823","2835","True","90.853"
"766","38250","38251.852","1.853","0.462","忙碌拒绝","3","1594.414",,"823","2835","False",
"767","38300","38313.844","13.844","0.345","忙碌拒绝","3","1594.414",,"823","2835","False",
"768","38350","38361.877","11.877","0.522","准入","3","1594.414",,"823","2835","False",
"769","38400","38410.201","10.201","0.376","忙碌拒绝","3","1594.414",,"823","2835","False",
"770","38450","38455.519","5.519","8.716","忙碌拒绝","3","1635.402",,"823","2834","True","30.095"
"771","38500","38518.408","18.408","0.441","忙碌拒绝","3","1635.402",,"823","2834","False",
"772","38550","38595.876","45.876","0.764","忙碌拒绝","3","1635.402",,"823","2834","False",
"773","38600","38610.875","10.875","0.437","忙碌拒绝","3","1635.402",,"823","2834","False",
"774","38650","38662.473","12.473","0.338","忙碌拒绝","3","1635.402",,"823","2834","False",
"775","38700","38707.018","7.018","0.399","忙碌拒绝","3","1433.223",,"823","2835","True","53.517"
"776","38750","38754.835","4.835","0.318","忙碌拒绝","3","1433.223",,"823","2835","False",
"777","38800","38800.004","0.004","0.566","忙碌拒绝","3","1433.223",,"823","2835","False",
"778","38850","38860.872","10.872","0.514","忙碌拒绝","3","1433.223",,"823","2835","False",
"779","38900","38911.798","11.798","0.493","准入","3","1433.223",,"823","2835","False",
"780","38950","38956.111","6.111","0.387","忙碌拒绝","3","1463.379",,"823","2835","True","21.944"
"781","39000","39007.698","7.698","10.334","忙碌拒绝","3","1463.379",,"823","2835","False",
"782","39050","39050.002","0.002","0.452","忙碌拒绝","3","1463.379",,"823","2835","False",
"783","39100","39172.682","72.682","0.475","忙碌拒绝","3","1463.379",,"823","2835","False",
"784","39150","39173.388","23.388","0.316","忙碌拒绝","3","1463.379",,"823","2835","False",
"785","39200","39208.558","8.558","0.355","忙碌拒绝","3","1252.098",,"823","2834","True","62.116"
"786","39250","39250.009","0.009","0.535","忙碌拒绝","3","1252.098",,"823","2834","False",
"787","39300","39313.808","13.808","0.466","忙碌拒绝","3","1252.098",,"823","2834","False",
"788","39350","39362.788","12.788","1.055","忙碌拒绝","3","1252.098",,"823","2834","False",
"789","39400","39407.808","7.808","2.731","忙碌拒绝","3","1252.098",,"823","2834","False",
"790","39450","39455.301","5.301","1.957","忙碌拒绝","3","1240.094",,"823","2834","True","16.387"
"791","39500","39509.309","9.309","0.391","准入","3","1240.094",,"823","2834","False",
"792","39550","39550.089","0.089","1.824","忙碌拒绝","3","1240.094",,"823","2834","False",
"793","39600","39611.65","11.65","9.361","忙碌拒绝","3","1240.094",,"823","2834","False",
"794","39650","39650.007","0.007","0.436","忙碌拒绝","3","1240.094",,"823","2834","False",
"795","39700","39753.576","53.576","0.585","忙碌拒绝","3","1514.656",,"823","2835","True","52.469"
"796","39750","39794.716","44.716","0.35","忙碌拒绝","3","1514.656",,"823","2835","False",
"797","39800","39800.003","0.003","0.37","忙碌拒绝","3","1514.656",,"823","2835","False",
"798","39850","39860.294","10.294","0.323","忙碌拒绝","3","1514.656",,"823","2835","False",
"799","39900","39913.619","13.619","0.438","忙碌拒绝","3","1514.656",,"823","2835","False",
"800","39950","39953.833","3.833","7.182","忙碌拒绝","3","1625.594","678.235","823","2834","True","22.253"
"801","40000","40017.608","17.608","0.411","准入","3","1625.594","678.235","823","2834","False",
"802","40050","40051.486","1.486","0.448","忙碌拒绝","3","1625.594","678.235","823","2834","False",
"803","40100","40100.006","0.005","0.457","忙碌拒绝","3","1625.594","678.235","823","2834","False",
"804","40150","40157.843","7.843","2.015","忙碌拒绝","3","1625.594","678.235","823","2834","False",
"805","40200","40251.362","51.362","0.421","忙碌拒绝","3","1784.598",,"823","2834","True","53.392"
"806","40250","40312.128","62.128","0.529","忙碌拒绝","3","1784.598",,"823","2834","False",
"807","40300","40312.899","12.899","0.286","忙碌拒绝","3","1784.598",,"823","2834","False",
"808","40350","40363.201","13.201","0.4","忙碌拒绝","3","1784.598",,"823","2834","False",
"809","40400","40408.203","8.203","0.657","忙碌拒绝","3","1784.598",,"823","2834","False",
"810","40450","40455.942","5.942","0.475","忙碌拒绝","3","1568.047",,"823","2834","True","20.976"
"811","40500","40505.047","5.047","0.415","忙碌拒绝","3","1568.047",,"823","2834","False",
"812","40550","40550.002","0.002","0.422","忙碌拒绝","3","1568.047",,"823","2834","False",
"813","40600","40611.618","11.618","0.382","准入","3","1568.047",,"823","2834","False",
"814","40650","40659.416","9.416","0.368","忙碌拒绝","3","1568.047",,"823","2834","False",
"815","40700","40703.971","3.971","15.341","忙碌拒绝","3","1620.359",,"823","2834","True","16.203"
"816","40750","40893.621","143.621","0.297","忙碌拒绝","3","1620.359",,"823","2834","False",
"817","40800","40894.107","94.107","3.743","忙碌拒绝","3","1620.359",,"823","2834","False",
"818","40850","40898.042","48.042","0.304","忙碌拒绝","3","1620.359",,"823","2834","False",
"819","40900","40900.015","0.015","0.293","忙碌拒绝","3","1620.359",,"823","2834","False",
"820","40950","40954.406","4.406","0.376","忙碌拒绝","3","1892.887",,"823","2834","True","125.457"
"821","41000","41006.708","6.708","0.399","忙碌拒绝","3","1892.887",,"823","2834","False",
"822","41050","41063.847","13.847","1.151","忙碌拒绝","3","1892.887",,"823","2834","False",
"823","41100","41111.113","11.113","0.489","忙碌拒绝","3","1892.887",,"823","2834","False",
"824","41150","41161.792","11.792","0.356","准入","3","1892.887",,"823","2834","False",
"825","41200","41208.334","8.334","0.422","忙碌拒绝","3","1922.641",,"823","2835","True","20.291"
"826","41250","41258.671","8.671","11.894","忙碌拒绝","3","1922.641",,"823","2835","False",
"827","41300","41300.614","0.615","4.127","忙碌拒绝","3","1922.641",,"823","2835","False",
"828","41350","41386.307","36.307","25.673","忙碌拒绝","3","1922.641",,"823","2835","False",
"829","41400","41412.232","12.232","0.319","忙碌拒绝","3","1922.641",,"823","2835","False",
"830","41450","41457.136","7.136","0.369","忙碌拒绝","3","1558.582",,"823","2834","True","62.19"
"831","41500","41506.191","6.191","0.406","忙碌拒绝","3","1558.582",,"823","2834","False",
"832","41550","41550.005","0.005","0.637","忙碌拒绝","3","1558.582",,"823","2834","False",
"833","41600","41610.219","10.219","0.403","忙碌拒绝","3","1558.582",,"823","2834","False",
"834","41650","41663.566","13.565","0.487","忙碌拒绝","3","1558.582",,"823","2834","False",
"835","41700","41705.428","5.428","0.448","准入","3","1612.027",,"823","2835","True","10.678"
"836","41750","41754.195","4.195","0.389","忙碌拒绝","3","1612.027",,"823","2835","False",
"837","41800","41800.006","0.006","7.084","忙碌拒绝","3","1612.027",,"823","2835","False",
"838","41850","41862.447","12.447","0.666","忙碌拒绝","3","1612.027",,"823","2835","False",
"839","41900","41938.084","38.084","0.452","忙碌拒绝","3","1612.027",,"823","2835","False",
"840","41950","41958.701","8.701","0.447","忙碌拒绝","3","1520.195",,"823","2834","True","60.924"
"841","42000","42007.811","7.811","0.435","忙碌拒绝","3","1520.195",,"823","2834","False",
"842","42050","42064.918","14.918","0.477","忙碌拒绝","3","1520.195",,"823","2834","False",
"843","42100","42111.426","11.426","1.159","忙碌拒绝","3","1520.195",,"823","2834","False",
"844","42150","42161.278","11.278","0.741","忙碌拒绝","3","1520.195",,"823","2834","False",
"845","42200","42204.205","4.205","0.496","忙碌拒绝","3","1453.246",,"823","2834","True","21.704"
"846","42250","42257.947","7.947","0.402","准入","3","1453.246",,"823","2834","False",
"847","42300","42300.004","0.003","0.558","忙碌拒绝","3","1453.246",,"823","2834","False",
"848","42350","42360.501","10.501","0.41","忙碌拒绝","3","1453.246",,"823","2834","False",
"849","42400","42411.99","11.99","0.384","忙碌拒绝","3","1453.246",,"823","2834","False",
"850","42450","42502.295","52.295","0.382","忙碌拒绝","3","1654.32","620.11","823","2834","True","58.431"
"851","42500","42588.752","88.752","0.37","忙碌拒绝","3","1654.32","620.11","823","2834","False",
"852","42550","42589.299","39.299","0.265","忙碌拒绝","3","1654.32","620.11","823","2834","False",
"853","42600","42600.006","0.006","0.43","忙碌拒绝","3","1654.32","620.11","823","2834","False",
"854","42650","42657.562","7.562","0.448","忙碌拒绝","3","1654.32","620.11","823","2834","False",
"855","42700","42707.503","7.503","0.403","忙碌拒绝","3","1611.559",,"826","2834","True","16.088"
"856","42750","42752.485","2.485","0.385","忙碌拒绝","3","1611.559",,"826","2834","False",
"857","42800","42800.007","0.007","0.373","准入","3","1611.559",,"826","2834","False",
"858","42850","42860.381","10.381","0.392","忙碌拒绝","3","1611.559",,"826","2834","False",
"859","42900","42913.356","13.356","0.421","忙碌拒绝","3","1611.559",,"826","2834","False",
"860","42950","42955.488","5.488","0.553","忙碌拒绝","3","1853.668",,"822","2834","True","54.053"
"861","43000","43101.326","101.326","0.604","忙碌拒绝","3","1853.668",,"822","2834","False",
"862","43050","43102.102","52.102","0.141","忙碌拒绝","3","1853.668",,"822","2834","False",
"863","43100","43102.381","2.381","0.114","忙碌拒绝","3","1853.668",,"822","2834","False",
"864","43150","43150.008","0.008","0.502","忙碌拒绝","3","1853.668",,"822","2834","False",
"865","43200","43204.104","4.104","0.451","忙碌拒绝","3","2057.52",,"822","2835","True","18.534"
"866","43250","43257.629","7.629","0.373","忙碌拒绝","3","2057.52",,"822","2835","False",
"867","43300","43300.004","0.004","0.388","忙碌拒绝","3","2057.52",,"822","2835","False",
"868","43350","43360.49","10.49","0.419","准入","3","2057.52",,"822","2835","False",
"869","43400","43411.535","11.535","0.632","忙碌拒绝","3","2057.52",,"822","2835","False",
"870","43450","43453.682","3.682","10.78","忙碌拒绝","3","2079.703",,"822","2834","True","24.827"
"871","43500","43611.592","111.592","0.809","忙碌拒绝","3","2079.703",,"822","2834","False",
"872","43550","43612.57","62.57","0.474","忙碌拒绝","3","2079.703",,"822","2834","False",
"873","43600","43613.241","13.241","0.263","忙碌拒绝","3","2079.703",,"822","2834","False",
"874","43650","43660.931","10.931","0.399","忙碌拒绝","3","2079.703",,"822","2834","False",
"875","43700","43704.301","4.301","0.596","忙碌拒绝","3","1426.23",,"822","2834","True","72.728"
"876","43750","43752.625","2.625","0.259","忙碌拒绝","3","1426.23",,"822","2834","False",
"877","43800","43813.4","13.4","0.501","忙碌拒绝","3","1426.23",,"822","2834","False",
"878","43850","43861.853","11.853","0.688","忙碌拒绝","3","1426.23",,"822","2834","False",
"879","43900","43909.592","9.592","0.429","忙碌拒绝","3","1426.23",,"822","2834","False",
"880","43950","43954.25","4.25","0.436","准入","3","1384.082",,"822","2835","True","8.092"
"881","44000","44002.141","2.141","0.539","忙碌拒绝","3","1384.082",,"822","2835","False",
"882","44050","44050.098","0.098","11.012","忙碌拒绝","3","1384.082",,"822","2835","False",
"883","44100","44110.264","10.264","0.482","忙碌拒绝","3","1384.082",,"822","2835","False",
"884","44150","44189.366","39.366","0.388","忙碌拒绝","3","1384.082",,"822","2835","False",
"885","44200","44207.022","7.022","0.437","忙碌拒绝","3","1360.684",,"822","2834","True","66.252"
"886","44250","44262.213","12.213","0.303","忙碌拒绝","3","1360.684",,"822","2834","False",
"887","44300","44300.005","0.005","0.515","忙碌拒绝","3","1360.684",,"822","2834","False",
"888","44350","44361.756","11.756","0.443","忙碌拒绝","3","1360.684",,"822","2834","False",
"889","44400","44409.761","9.761","0.351","忙碌拒绝","3","1360.684",,"822","2834","False",
"890","44450","44455.423","5.423","0.376","忙碌拒绝","3","1299.883",,"822","2835","True","16.779"
"891","44500","44510.985","10.985","0.414","准入","3","1299.883",,"822","2835","False",
"892","44550","44550.012","0.012","0.41","忙碌拒绝","3","1299.883",,"822","2835","False",
"893","44600","44610.163","10.163","9.168","忙碌拒绝","3","1299.883",,"822","2835","False",
"894","44650","44653.059","3.059","0.762","忙碌拒绝","3","1299.883",,"822","2835","False",
"895","44700","44751.416","51.416","0.555","忙碌拒绝","3","1351",,"822","2834","True","54.583"
"896","44750","44796.97","46.97","0.584","忙碌拒绝","3","1351",,"822","2834","False",
"897","44800","44813.453","13.453","0.354","忙碌拒绝","3","1351",,"822","2834","False",
"898","44850","44862.458","12.458","0.434","忙碌拒绝","3","1351",,"822","2834","False",
"899","44900","44910.72","10.72","0.638","忙碌拒绝","3","1351",,"822","2834","False",
"900","44950","44955.23","5.23","0.382","忙碌拒绝","3","1506.094","558.955","825","2834","True","18.086"
"901","45000","45024.213","24.213","0.352","忙碌拒绝","3","1506.094","558.955","825","2834","False",
"902","45050","45050.003","0.003","0.462","准入","3","1506.094","558.955","825","2834","False",
"903","45100","45110.386","10.386","0.642","忙碌拒绝","3","1506.094","558.955","825","2834","False",
"904","45150","45161.308","11.308","0.677","忙碌拒绝","3","1506.094","558.955","825","2834","False",
"905","45200","45204.671","4.671","0.384","忙碌拒绝","3","1416.246",,"822","2831","True","51.569"
"906","45250","45365.569","115.569","0.362","忙碌拒绝","3","1416.246",,"822","2831","False",
"907","45300","45366.129","66.129","0.204","忙碌拒绝","3","1416.246",,"822","2831","False",
"908","45350","45366.485","16.485","0.242","忙碌拒绝","3","1416.246",,"822","2831","False",
"909","45400","45407.235","7.235","0.449","忙碌拒绝","3","1416.246",,"822","2831","False",
"910","45450","45457.443","7.443","0.539","忙碌拒绝","3","1475.316",,"825","2831","True","21.67"
"911","45500","45500.792","0.792","0.39","忙碌拒绝","3","1475.316",,"825","2831","False",
"912","45550","45550.004","0.004","5.668","忙碌拒绝","3","1475.316",,"825","2831","False",
"913","45600","45600.007","0.007","1.31","忙碌拒绝","3","1475.316",,"825","2831","False",
